sample_id	module	primary_id	secondary_id	status_or_grade	review_flags	automated_audit_result	audit_rule
V62-QA-0227	subunit_assembly	P63146	1jas:1;2y4w:1;2yb6:1;2ybf:1	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0228	subunit_assembly	Q9ULK0	8blj:1;8blj:2;8blj:3;8bn2:1;8bn5:1	SA1_direct_experimental		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0229	subunit_assembly	P56696	2ovc:1;4gow:1;6b8l:1;6b8l:2;6b8l:3;6b8l:4;6b8m:1;6b8m:2;6b8m:3;6b8m:4;6b8n:1;6b8n:2;6b8n:3;6b8n:4;6b8p:1;6b8p:2;6b8p:3;6b8p:4;6n5w:1;7byl:1;7bym:1;7byn:1;7vnp:1;7vnq:1;7vnr:1	SA1_direct_experimental	multiple_PDBe_target_states;multiple_UniProt_states_or_contexts	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0230	subunit_assembly	P21757	7dpx:1	SA1_direct_experimental	UniProt_vs_author_defined_PDBe	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0231	subunit_assembly	Q9P225	8j07:1	SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0232	subunit_assembly	H3BV60		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0233	subunit_assembly	A0ZSE6		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0234	subunit_assembly	Q96PZ7	2ehf:1	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0235	subunit_assembly	Q9Y2T6	8zx4:1;8zx5:1;9ge2:1;9ge3:1;9iy8:1;9iya:1	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0236	subunit_assembly	A0A1B0GTW7		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0237	subunit_assembly	Q63HN8	8s24:1;9g08:1;9g09:1;9jta:1	SA1_direct_experimental		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0238	subunit_assembly	Q9BRX9		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0239	subunit_assembly	Q9Y5K6	2fei:1;2j6f:1;2j6k:1;2j6k:10;2j6k:11;2j6k:12;2j6k:2;2j6k:3;2j6k:4;2j6k:5;2j6k:6;2j6k:7;2j6k:8;2j6k:9;2j6o:1;2j7i:1;2j7i:2;3aa6:1;3lk4:1;3lk4:10;3lk4:11;3lk4:12;3lk4:2;3lk4:3;3lk4:4;3lk4:5;3lk4:6;3lk4:7;3lk4:8;3lk4:9;3u23:1;4wci:1;4wci:2;4wci:3;4x1v:1;7ds6:1;7ds8:1	SA1_direct_experimental	UniProt_vs_author_defined_PDBe	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0240	subunit_assembly	Q63HQ2	7zc9:1;7zc9:2;7zcb:1;7zcb:2;8d1b:1	SA2_author_defined_structure	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0241	subunit_assembly	A6NKX4		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0242	subunit_assembly	Q9BR77		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0243	subunit_assembly	P20813	3ibd:1;3qoa:1;3qu8:1;3qu8:2;3qu8:3;3qu8:4;3qu8:5;3qu8:6;3ua5:1;3ua5:2;3ua5:3;4i91:1;4rql:1;4rql:2;4rrt:1;4rrt:2;4zv8:1;5uap:1;5uap:2;5uda:1;5uda:2;5uec:1;5ufg:1;5wbg:1;5wbg:2;5wbg:3;5wbg:4;5wbg:5;5wbg:6	SA2_author_defined_structure	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0244	subunit_assembly	C9JDP6		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0245	subunit_assembly	P06733	2psn:1;2psn:2;3b97:1;3b97:2;5jlz:1;5jlz:2;5lax:1;5lax:2;5ni9:1;5nig:1;5ock:1;8trl:1;8trl:2	SA2_author_defined_structure	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0246	subunit_assembly	Q86UF2		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0247	subunit_assembly	Q8WV93		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0248	subunit_assembly	Q5SQ64		SA1_direct_experimental		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0249	subunit_assembly	Q9NS62		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0250	subunit_assembly	Q7Z2W4	2x5y:1;4x52:1;4x52:2;4x52:3;4x52:4;6uei:1;6uej:1;7kzh:1;7tgq:1;9bgl:1	SA1_direct_experimental	UniProt_vs_author_defined_PDBe	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0251	subunit_assembly	Q9HBI1	4edl:1;4edl:2;4edl:3;4edl:4;4edl:5;4edl:6;4edm:1;4edm:2;4edn:1;4edn:10;4edn:2;4edn:3;4edn:4;4edn:5;4edn:6;4edn:7;4edn:8;4edn:9	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0252	subunit_assembly	O15126		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0253	subunit_assembly	Q86YR5		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0254	subunit_assembly	Q7Z444		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0255	subunit_assembly	Q8N4L8		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0256	subunit_assembly	Q14CN2		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0257	subunit_assembly	Q8N6K0		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0258	subunit_assembly	O95352		SA1_direct_experimental		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0259	subunit_assembly	Q86VD7		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0260	subunit_assembly	Q9H9K5		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0261	subunit_assembly	Q96D03		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0262	subunit_assembly	P48960	2bou:1;7do4:1;7ydh:1;7ydj:1;7ydm:1;7ydp:1;8ikj:1;8ikl:1;9mqr:1	SA1_direct_experimental	UniProt_vs_author_defined_PDBe	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0263	subunit_assembly	Q9NW97		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0264	subunit_assembly	Q8TD07		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0265	subunit_assembly	Q6NUI2		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0266	subunit_assembly	Q9HBU6		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0267	subunit_assembly	A6NGU5		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0268	subunit_assembly	Q8NGU1		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0269	subunit_assembly	Q14839	1mm2:1;1mm3:1;2ee1:1;2l5u:1;2l75:1;2n5n:1;4o9i:1;6bgg:1;6q3m:1;6q3m:2;6q3m:3;6q3m:4;6ryr:1;6ryu:1;8d4y:1;8d4y:2	SA1_direct_experimental		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0270	subunit_assembly	Q15070	6zm5:1;7a5k:1	SA1_direct_experimental	multiple_UniProt_states_or_contexts	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0271	subunit_assembly	Q8NGD2		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0272	subunit_assembly	O15466		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0273	subunit_assembly	Q9BT22		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0274	subunit_assembly	Q96JJ7		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0275	subunit_assembly	P40926	2dfd:1;2dfd:2;2dfd:3;4wle:1;4wlf:1;4wln:1;4wlo:1;4wlu:1;4wlv:1	SA1_direct_experimental	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0276	subunit_assembly	P0C7X2		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0277	subunit_assembly	A0A1B0GVG4		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0278	subunit_assembly	Q86U02		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0279	subunit_assembly	Q8WUM0	1xks:1;3cqc:1;3cqg:1;3i4r:1;5a9q:1;7peq:1;7r5j:1;7r5k:1	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0280	subunit_assembly	O95843	2ggz:1;2ggz:2	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0281	subunit_assembly	Q8IZ96		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0282	subunit_assembly	P21730	2k3u:1;5o9h:1;6c1q:1;6c1r:1;7y64:1;7y65:1;7y66:1;7y67:1;8go8:1;8goo:1;8hk5:1;8i0n:1;8i0z:1;8ia2:1;8jzp:1;8jzz:1;9kug:1;9umr:1;9umx:1	SA1_direct_experimental	UniProt_vs_author_defined_PDBe;multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0283	subunit_assembly	P48751	8y85:1;8y86:1;8y8k:1;8zle:1	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0284	subunit_assembly	Q9Y2H9	2m9x:1;3ps4:1;3ps4:2	SA2_author_defined_structure	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0285	subunit_assembly	Q96AT9	3ovp:1;3ovq:1;3ovr:1;3qc3:1	SA1_direct_experimental		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0286	subunit_assembly	Q96JA4		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0287	subunit_assembly	P08172	3uon:1;4mqs:1;4mqt:1;5yc8:1;5zk3:1;5zk8:1;5zkb:1;5zkc:1;6oik:1;6u1n:1;7t8x:1;7t90:1;7t94:1;7t96:1;8j8r:1;8j97:1;8jaf:1	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0288	subunit_assembly	Q8N4Q1	2k3j:1;2l0y:1;8vgy:1;8vgy:2;9gqz:1	SA1_direct_experimental	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0289	subunit_assembly	P42081	1i85:1;1ncn:1;1ncn:2;5yxk:1;5yxk:2;8fxx:1;8fxy:1;8hxb:1;8hxc:1	SA1_direct_experimental	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0290	subunit_assembly	Q93063	7sch:1;7scj:1;7sck:1;7uqx:1;7uqy:1;7zay:1	SA1_direct_experimental	UniProt_vs_author_defined_PDBe;multiple_UniProt_states_or_contexts	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0291	subunit_assembly	P54315	2ppl:1	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0292	subunit_assembly	Q9NVL8		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0293	subunit_assembly	Q96QV1	2wft:1;2wft:2;2wfx:1;2wg3:1;2wg3:2;2wg4:1;3ho3:1;3ho4:1;3ho4:2;3ho5:1;3ho5:2;7pgk:1;7pgl:1;7pgm:1;7pgn:1;7pgn:2	SA2_author_defined_structure	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0294	subunit_assembly	O95382		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0295	subunit_assembly	Q99795		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0296	subunit_assembly	Q15382	1xtq:1;1xtr:1;1xts:1;3sea:1;3sea:2;3sea:3;3t5g:1;5yxh:1;5yxh:2;5yxh:3;5yxh:4;6bcu:1;6bsx:1;6bsx:2;6bsx:3;6bsx:4;6bt0:1;6bt0:2;6bt0:3;6bt0:4;7bta:1;7bta:2;7btc:1;7btc:2;7btc:3;7btc:4;7btd:1;9ed4:1;9ed7:1;9ed8:1	SA2_author_defined_structure	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0297	subunit_assembly	Q9NYP7		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0298	subunit_assembly	A0A0A6YYK6		SA2_curated_annotation	multiple_UniProt_states_or_contexts	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0299	subunit_assembly	Q0VDE8		SA2_curated_annotation	multiple_UniProt_states_or_contexts	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0300	subunit_assembly	P29323	1b4f:1;1b4f:2;1f0m:1;2qbx:1;2qbx:2;2qbx:3;3zfm:1;8ebl:1;8ebl:2	SA1_direct_experimental	UniProt_vs_author_defined_PDBe;multiple_PDBe_target_states;multiple_UniProt_states_or_contexts	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0301	subunit_assembly	Q9NPH3	3o4o:1;4dep:1;4dep:2;7fcc:1	SA1_direct_experimental	UniProt_vs_author_defined_PDBe	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0302	subunit_assembly	Q9Y3S1	6elm:1;6fbk:1	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0303	subunit_assembly	P22303	1b41:1;1f8u:1;1f8u:2;1vzj:1;1vzj:2;2x8b:1;3lii:1;4bdt:1;4bdt:2;4bdt:3;4ey4:1;4ey5:1;4ey6:1;4ey7:1;4ey8:1;4m0e:1;4m0f:1;4pqe:1;5foq:1;5fpq:1;5fpq:2;5hf5:1;5hf6:1;5hf8:1;5hf9:1;5hfa:1;5hq3:1;6cqt:1;6cqu:1;6cqv:1;6cqw:1;6cqx:1;6cqy:1;6cqz:1;6f25:1;6nea:1;6ntg:1;6nth:1;6ntk:1;6ntl:1;6ntm:1;6ntn:1;6nto:1;6o4w:1;6o4x:1;6o50:1;6o52:1;6o5r:1;6o5s:1;6o5s:2;6o5v:1;6o5v:2;6o66:1;6o69:1;6u34:1;6u37:1;6u3p:1;6wuv:1;6wuy:1;6wuz:1;6wv1:1;6wvc:1;6wvo:1;6wvp:1;6wvq:1;6zwe:1;7d9o:1;7d9p:1;7d9q:1;7e3d:1;7e3h:1;7p1n:1;7p1p:1;7rb5:1;7rb6:1;7rb7:1;7xn1:1;8aen:1;8aev:1;8dt2:1;8dt4:1;8dt5:1;8dt7:1;9f6r:1;9oms:1;9omt:1	SA1_direct_experimental	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0304	subunit_assembly	Q96FE5	2id5:1;4oqt:1;4oqt:2	SA1_direct_experimental	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0305	subunit_assembly	Q02750	1s9j:1;2p55:1;3dv3:1;3dv3:2;3dy7:1;3e8n:1;3e8n:2;3eqb:1;3eqc:1;3eqc:2;3eqd:1;3eqd:2;3eqf:1;3eqf:2;3eqg:1;3eqg:2;3eqh:1;3eqh:2;3eqi:1;3eqi:2;3mbl:1;3mbl:2;3orn:1;3orn:2;3os3:1;3os3:2;3pp1:1;3sls:1;3sls:2;3v01:1;3v04:1;3vvh:1;3vvh:2;3vvh:3;3w8q:1;3wig:1;3wig:2;3zls:1;3zlw:1;3zlx:1;3zly:1;3zm4:1;4an2:1;4an3:1;4an9:1;4anb:1;4ark:1;4lmn:1;4lmn:2;4mne:1;4mne:2;4u7z:1;4u80:1;4u81:1;5bx0:1;5eym:1;5eym:2;5hze:1;5yt3:1;5yt3:2;6nyb:1;6pp9:1;6q0j:1;6q0t:1;6u2g:1;6v2w:1;6x2p:1;6x2s:1;6x2x:1;7b3m:1;7b3m:2;7b7r:1;7b7r:2;7b94:1;7b94:2;7b9l:1;7b9l:2;7f2x:1;7m0t:1;7m0u:1;7m0v:1;7m0w:1;7m0x:1;7m0y:1;7m0z:1;7mfd:1;7pqv:1;7umb:1;7xlp:1;7xnc:1;8chf:1;8dgs:1;8dgt:1;8yp4:1;8yp4:2;9axa:1;9axc:1;9axh:1;9axm:1;9axx:1;9axy:1;9ay7:1;9aya:1;9ecu:1;9mmp:1;9mmq:1;9mmr:1;9mms:1;9o0u:1;9o0u:2;9o0u:3;9o0u:4;9o0v:1;9o0v:2;9o0v:3;9o0v:4;9o2z:1	SA1_direct_experimental	UniProt_vs_author_defined_PDBe;multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0306	subunit_assembly	Q8TAF8		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0307	subunit_assembly	Q9P2G3		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0308	subunit_assembly	Q96R54		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0309	subunit_assembly	A0A0B4J1X5		SA2_curated_annotation		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0310	subunit_assembly	Q8N7C0		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0311	subunit_assembly	Q92484	5ebb:1;5ebb:2;5ebb:3;5ebe:1;5ebe:2;5ebe:3	SA1_direct_experimental	multiple_UniProt_states_or_contexts	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0312	subunit_assembly	Q9Y251	5e8m:1;5e97:1;5e98:1;5e9b:1;5e9c:1;5l9y:1;5l9z:1;5la4:1;5la7:1;6zdm:1;7pr7:1;7pr8:1;7prt:1;7rg8:1;7yi7:1;7yjc:1;8b0b:1;8b0c:1;8bac:1;8cqi:1;8e07:1;8e08:1;8jyg:1;8ohq:1;8ohr:1;9s8w:1	SA1_direct_experimental	UniProt_vs_author_defined_PDBe	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0313	subunit_assembly	Q5SR56		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0314	subunit_assembly	P0CG39		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0315	subunit_assembly	O42043		SA2_curated_annotation		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0316	subunit_assembly	Q13796	5f4y:1;5f5p:1;5f5p:2	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0317	subunit_assembly	O95164	2gow:1	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0318	subunit_assembly	A8K8P3	2k2i:1	SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0319	subunit_assembly	P59551		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0320	subunit_assembly	O75051	3q3j:1	SA1_direct_experimental	multiple_UniProt_states_or_contexts	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0321	subunit_assembly	A4D0T7		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0322	subunit_assembly	O00161	1nhl:1;1nhl:2;3zus:1;3zus:2;3zus:3;3zus:4	SA1_direct_experimental	UniProt_vs_author_defined_PDBe;multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0323	subunit_assembly	Q9Y5H0		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0324	subunit_assembly	P0C874		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0325	subunit_assembly	Q16584	5k26:1;5k28:1;5k28:2;6aqb:1;6cq7:1;6cq7:2	SA1_direct_experimental	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0326	subunit_assembly	Q6PH85	4gao:1;4gao:2;4gao:3;4gao:4	SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0327	subunit_assembly	Q9H972		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0328	subunit_assembly	Q9Y5I7		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0329	subunit_assembly	Q68D91		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0330	subunit_assembly	Q7L5A8		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0331	subunit_assembly	P51636		SA2_curated_annotation	multiple_UniProt_states_or_contexts	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0332	subunit_assembly	Q6PL45		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0333	subunit_assembly	Q9H1Z4		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0334	subunit_assembly	Q5H913		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0335	subunit_assembly	P60900	4r3o:1;4r67:1;4r67:2;5a0q:1;5gjq:1;5gjr:1;5l4g:1;5le5:1;5lex:1;5ley:1;5lez:1;5lf0:1;5lf1:1;5lf3:1;5lf4:1;5lf6:1;5lf7:1;5ln3:1;5m32:1;5t0c:1;5t0g:1;5t0h:1;5t0i:1;5t0j:1;5vfo:1;5vfp:1;5vfq:1;5vfr:1;5vfs:1;5vft:1;5vfu:1;6avo:1;6e5b:1;6kwy:1;6msb:1;6msd:1;6msg:1;6msh:1;6msj:1;6msk:1;6r70:1;6rey:1;6rgq:1;6wjd:1;6wjn:1;6xmj:1;7awe:1;7b12:1;7lxv:1;7nan:1;7nao:1;7nap:1;7naq:1;7nht:1;7pg9:1;7qxn:1;7qxp:1;7qxu:1;7qxw:1;7qxx:1;7qy7:1;7qya:1;7qyb:1;7v5g:1;7v5m:1;7w37:1;7w38:1;7w39:1;7w3a:1;7w3b:1;7w3c:1;7w3f:1;7w3g:1;7w3h:1;7w3i:1;7w3j:1;7w3k:1;7w3m:1;8bzl:1;8cvr:1;8cvs:1;8cvt:1;8cxb:1;8jri:1;8jrt:1;8jti:1;8k0g:1;8qyj:1;8qyl:1;8qym:1;8qyn:1;8qyo:1;8qys:1;8qz9:1;8tm3:1;8tm4:1;8tm5:1;8tm6:1;8ud9:1;8usb:1;8usc:1;8yix:1;8yiy:1;8yiz:1;9bui:1;9bv1:1;9bv2:1;9bv3:1;9bw4:1;9e8g:1;9e8h:1;9e8i:1;9e8j:1;9e8k:1;9e8l:1;9e8n:1;9e8o:1;9e8q:1;9hmn:1;9m2w:1;9nkf:1;9nkg:1;9nki:1;9nkj:1;9uf8:1;9ug9:1	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0336	subunit_assembly	Q96NW4	4b93:1;4cym:1;4cym:2;4cym:3;4cym:4;4cym:5;4cym:6;4cz2:1;4cz2:2;4cz2:3;4cz2:4;4cz2:5;6tl0:1	SA2_author_defined_structure	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0337	subunit_assembly	O43920	5xtc:1;5xtd:1;5xth:1;5xti:1;9cwt:1;9i4i:1;9ti4:1	SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0338	subunit_assembly	Q03113	7ydj:1	SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0339	subunit_assembly	P54852		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0340	subunit_assembly	P33908		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0341	subunit_assembly	Q53F39		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0342	subunit_assembly	Q9Y5J7	2bsk:1;7cgp:1	SA1_direct_experimental		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0343	subunit_assembly	Q8N653	9mey:1;9mey:2;9mez:1;9mez:2;9mez:3;9mez:4;9mez:5;9mf0:1;9mf0:2;9mf0:3;9mf0:4;9mf0:5	SA1_direct_experimental	UniProt_vs_author_defined_PDBe	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0344	subunit_assembly	Q969V3	6w6l:1;9c7u:1;9c7v:1	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0345	subunit_assembly	Q99758	7w01:1;7w02:1	SA1_direct_experimental	UniProt_vs_author_defined_PDBe	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0346	subunit_assembly	P46063	2v1x:1;2v1x:2;2wwy:1;4u7d:1;4u7d:2;4u7d:3;6jtz:1;8yrs:1;9i22:1;9i22:2;9i23:1;9i23:2	SA1_direct_experimental	UniProt_vs_author_defined_PDBe;multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0347	subunit_assembly	Q8NGS2		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0348	subunit_assembly	Q15388	4apo:1;4apo:2;7vby:1;7vc9:1;8uy3:1;8uy3:2;8uy3:3;8uy3:4;8xva:1;9eih:1;9eii:1;9eij:1;9j79:1;9j7a:1;9j7b:1;9jce:1	SA1_direct_experimental	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0349	subunit_assembly	O00590	8go9:1;8j8v:1;8j8z:1	SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0350	subunit_assembly	Q9NYW6		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0351	negative_identity	16244730	HMPD-CMPD-1848972	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0352	negative_identity	46195403	HMPD-CMPD-0386831	exact_full_inchikey_unique_form		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0353	negative_identity	777702	HMPD-CMPD-1654270	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0354	negative_identity	118755261	HMPD-CMPD-1681169	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0355	negative_identity	126467613		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0356	negative_identity	90483630		salt_or_multicomponent_review	salt_parent_not_already_curated_as_exact_form	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0357	negative_identity	807156	HMPD-CMPD-1833844	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0358	negative_identity	44504107	HMPD-CMPD-1109672	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0359	negative_identity	4842920		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0360	negative_identity	58857694	HMPD-CMPD-1619715	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0361	negative_identity	110119195		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0362	negative_identity	46902739	HMPD-CMPD-1180364	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0363	negative_identity	4401549	HMPD-CMPD-1712278	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0364	negative_identity	126468952		salt_or_multicomponent_review	salt_parent_not_already_curated_as_exact_form	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0365	negative_identity	45964049	HMPD-CMPD-1343367	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0366	negative_identity	54667949	HMPD-CMPD-1539920	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
